574.503,574.548,523.634,456.993,423.653,629.387,692.059,727.364,541.220,541.179,556.823,601.994,607.855,586.341,568.647,586.305,554.881,601.967,337.528,382.495,380.502,400.277,394.315,382.597,415.791,413.903,500.067,531.443,680.337,504.012,529.480,676.422,327.695,331.580,327.707,331.614
572.632,574.548,523.634,456.993,437.372,629.365,692.059,727.364,541.198,539.337,556.823,601.977,609.783,586.352,568.575,586.251,554.854,601.917,339.458,382.448,376.682,398.286,382.525,382.588,409.989,396.253,500.067,529.515,680.329,504.012,529.480,676.422,331.623,333.553,329.665,333.526
572.628,574.548,523.634,456.993,439.349,629.376,693.988,727.334,541.137,539.313,556.812,601.949,609.816,586.352,568.570,586.229,554.827,601.908,341.405,380.593,376.630,392.315,368.766,382.540,404.060,384.479,500.069,529.506,680.329,504.024,529.479,676.422,333.554,335.415,331.604,333.534
572.583,574.548,523.634,456.993,443.224,629.376,693.988,727.305,539.339,539.252,556.812,601.944,611.755,586.352,566.670,586.196,554.827,601.908,341.434,378.637,372.767,384.551,357.081,382.425,398.195,370.850,500.060,529.459,680.297,504.012,529.479,676.400,333.588,335.451,333.529,333.543
572.568,574.550,523.656,458.863,443.264,629.376,693.988,723.377,539.339,539.238,556.809,601.949,613.662,586.352,566.669,586.186,554.827,601.908,343.362,376.651,370.806,382.544,351.147,380.534,392.358,366.803,500.055,529.440,680.287,503.987,529.480,676.400,335.429,335.490,333.531,333.553
572.559,574.566,525.532,460.845,445.234,629.367,692.038,715.658,541.137,539.238,556.801,601.977,613.672,586.352,566.661,586.186,554.827,601.908,347.241,374.680,368.926,380.547,341.358,378.628,386.519,357.055,500.051,527.576,680.297,503.977,529.492,676.400,335.498,335.549,333.533,333.559
572.559,576.454,525.555,462.818,447.268,629.357,688.163,713.718,541.143,539.238,556.801,601.977,613.676,586.352,566.661,586.186,554.839,601.909,349.149,374.662,368.926,380.540,339.433,378.560,386.519,353.176,500.055,527.576,680.290,503.977,529.492,676.365,335.547,335.603,333.539,335.437
572.559,576.457,525.572,462.905,449.173,629.346,684.255,713.535,541.159,539.252,556.809,601.977,613.694,586.352,566.661,586.186,554.850,601.911,351.080,374.662,368.926,380.540,337.407,376.676,386.519,353.176,500.055,529.439,680.297,503.977,529.470,674.472,337.430,337.509,333.539,335.480
572.560,576.457,525.572,462.905,449.173,629.346,684.215,711.722,541.159,539.274,556.806,601.998,613.694,586.366,566.666,586.188,554.855,601.951,351.080,374.662,368.926,380.540,337.407,376.676,386.519,353.176,498.158,529.440,680.297,503.987,529.468,674.472,337.430,337.509,333.539,335.480
572.563,576.457,525.568,462.905,449.173,629.343,684.215,711.722,541.173,539.288,556.809,601.998,613.694,586.366,566.669,586.206,554.855,601.955,351.080,374.662,370.736,380.540,337.407,376.676,388.446,353.176,498.149,529.449,680.290,503.962,529.457,674.472,337.430,337.509,333.539,335.480
572.563,576.457,525.568,462.905,449.173,629.341,684.215,711.722,541.180,539.289,556.807,602.006,613.676,586.366,566.669,586.206,554.859,601.960,351.080,374.685,370.753,382.477,337.407,376.676,392.296,353.200,498.121,529.440,680.290,503.962,529.457,676.365,337.430,337.509,333.539,335.480
572.581,576.457,525.568,462.864,449.170,629.341,684.215,711.722,541.200,539.310,556.807,602.019,613.669,586.366,566.694,586.208,554.859,601.960,349.222,374.705,370.774,382.606,347.221,376.680,394.260,357.060,498.149,529.449,680.308,503.967,529.455,676.377,337.377,337.453,333.551,335.440
572.588,574.600,525.525,460.933,447.253,629.341,684.267,713.723,541.208,539.329,556.807,602.019,613.660,586.355,566.698,586.216,554.869,601.962,347.278,374.726,370.797,384.576,349.197,378.564,396.238,364.816,498.158,529.457,680.308,504.002,529.451,676.377,335.527,335.593,333.530,335.406
572.658,574.576,525.515,460.899,445.301,627.449,686.168,719.518,541.214,539.337,556.807,602.026,613.657,586.344,568.599,586.252,554.869,601.964,345.307,376.650,370.839,390.339,359.017,378.593,398.219,370.751,498.158,529.482,680.311,504.002,529.449,676.393,335.486,335.523,333.530,335.396
574.509,574.566,525.510,460.873,443.242,627.439,688.185,719.524,541.228,541.161,556.807,602.026,611.756,586.344,568.641,586.273,554.875,601.970,343.370,378.596,372.724,398.104,366.898,380.562,400.249,382.466,500.067,529.482,680.312,504.002,529.445,676.398,335.452,335.484,333.523,333.549
574.530,574.550,525.510,460.873,435.462,627.406,688.185,727.286,541.233,541.170,556.807,602.027,609.811,586.343,568.658,586.316,554.879,601.977,343.362,380.544,376.617,400.126,380.505,382.443,406.047,394.246,500.086,529.449,680.317,504.001,529.449,676.400,335.430,335.483,333.509,333.549
576.450,574.550,525.510,460.873,429.520,627.403,688.185,727.326,541.265,541.171,556.807,602.037,609.757,586.340,570.505,586.371,554.900,602.004,343.326,380.598,378.566,402.187,388.450,382.493,413.796,402.176,500.086,529.436,680.336,504.001,529.449,676.401,335.422,335.450,333.505,333.534
576.459,574.549,525.510,460.873,427.611,627.388,688.185,727.326,541.265,541.177,556.807,603.856,607.857,586.340,570.509,588.169,554.920,602.021,341.410,382.464,380.532,411.843,411.947,382.516,415.881,423.683,500.086,529.482,680.363,504.002,529.449,678.352,333.582,335.419,333.504,333.534
576.459,574.549,525.510,462.811,427.611,627.388,686.185,727.326,541.275,541.184,556.817,603.858,607.809,586.338,570.509,588.169,554.920,602.021,341.385,382.565,382.490,415.788,429.524,382.594,425.636,433.499,500.077,529.483,680.381,504.007,529.463,678.366,333.564,335.409,333.494,333.534
576.459,574.533,525.490,466.762,427.611,627.388,682.209,727.326,541.281,541.187,556.831,603.861,605.944,586.308,570.509,588.169,554.920,602.021,341.357,384.400,382.550,417.790,443.223,384.435,429.489,451.103,500.077,529.483,680.386,504.007,529.463,678.370,333.548,333.573,331.597,333.509
576.459,574.533,525.484,466.781,429.520,627.403,680.304,725.379,541.283,541.274,556.831,603.861,605.922,586.308,570.509,588.169,554.920,602.021,339.484,384.467,384.405,429.456,464.815,384.511,433.480,466.789,500.077,529.436,682.210,504.007,529.463,678.370,333.508,333.560,331.571,333.528
574.589,574.520,525.483,470.684,435.412,627.403,678.289,715.638,541.293,541.280,556.849,603.861,605.918,586.308,570.500,586.369,554.916,602.005,339.397,384.517,384.428,435.397,478.549,384.574,443.254,478.624,502.005,529.451,682.213,505.888,529.489,678.385,331.546,333.474,331.553,333.520
574.582,574.518,523.664,476.479,443.206,627.403,672.490,711.697,541.283,541.291,556.849,603.858,605.903,586.308,568.672,586.366,554.912,601.998,337.571,384.600,384.499,443.277,492.292,386.468,447.276,494.248,502.005,529.451,682.214,505.918,529.463,678.385,329.650,331.590,329.668,333.509
574.567,574.509,523.664,478.528,449.123,627.388,666.573,699.953,541.283,541.316,556.849,603.858,605.903,586.328,568.671,586.340,554.872,601.967,337.473,386.486,384.590,447.264,503.983,386.497,453.101,509.802,503.970,529.451,682.223,505.932,529.463,678.385,327.653,327.713,329.668,333.520
574.531,574.509,523.664,482.485,460.951,625.461,664.553,693.955,541.283,543.153,556.849,603.852,605.903,586.328,568.605,586.325,554.841,601.960,337.463,386.527,386.465,455.014,511.862,386.525,458.854,519.670,503.976,529.451,682.251,505.945,529.463,678.385,327.643,327.712,329.668,333.520
574.531,574.508,523.661,492.193,472.652,625.461,656.807,680.381,541.283,543.153,556.839,603.847,605.903,586.334,568.602,586.318,554.840,601.960,337.463,388.407,386.486,460.820,525.555,388.393,462.848,525.567,503.995,529.447,682.251,505.946,529.463,678.385,327.643,327.712,331.553,333.520
574.528,574.505,523.661,494.147,478.530,625.461,651.008,670.543,541.277,543.154,556.837,603.847,605.918,586.344,568.602,586.317,554.828,601.958,337.463,388.409,386.499,462.836,535.362,388.425,462.965,533.362,504.013,529.445,682.259,505.981,529.464,680.256,327.643,327.712,331.572,333.520
574.528,574.497,523.661,498.132,488.299,625.461,649.017,664.545,541.277,543.154,556.837,603.847,605.930,586.346,568.602,586.317,554.828,601.958,337.473,388.420,388.376,462.918,537.272,388.437,464.880,539.203,505.908,529.447,682.271,505.972,529.464,680.256,327.653,327.713,331.572,333.516
574.531,574.497,523.661,504.017,494.123,625.487,648.889,652.909,541.275,543.154,556.837,603.866,605.945,586.346,568.605,586.318,554.828,601.960,337.494,388.448,388.388,464.833,537.272,390.365,468.717,541.215,505.936,529.447,682.271,505.979,529.463,680.256,327.685,327.712,331.578,333.516
574.531,574.497,523.661,504.017,494.123,625.488,648.889,652.909,541.264,543.154,556.839,603.866,605.945,586.346,568.608,586.325,554.831,601.972,337.494,388.448,388.388,464.833,537.272,390.365,468.717,541.215,505.936,529.463,682.271,505.979,529.464,680.266,327.686,327.712,331.578,333.516
574.558,574.489,523.660,504.017,494.123,625.488,648.889,652.909,541.264,543.241,556.861,603.851,605.948,586.356,568.625,586.336,554.831,601.975,337.494,388.448,388.388,464.833,537.256,390.365,468.717,541.215,505.936,529.491,682.271,505.972,529.466,680.266,327.686,327.712,331.572,333.515
574.583,574.497,523.661,504.017,494.123,625.488,648.889,652.909,541.266,543.188,556.861,603.866,605.948,586.356,568.645,586.353,554.831,602.005,337.494,388.448,388.388,464.833,537.256,390.365,468.717,541.215,505.936,529.463,682.243,505.972,531.432,680.256,327.686,327.702,331.568,333.503
574.583,574.489,523.657,502.009,492.217,625.487,648.931,652.957,541.275,543.188,556.861,603.868,605.948,586.344,568.645,586.353,554.841,602.008,337.494,388.414,388.380,462.919,529.512,388.442,466.743,539.282,505.924,529.463,682.243,505.972,531.432,680.269,327.692,327.702,329.664,331.599
574.583,574.489,523.657,502.003,492.214,625.481,648.940,652.960,541.278,543.193,556.868,603.872,605.948,586.334,568.645,586.353,554.842,602.008,337.494,388.408,388.378,462.916,529.499,388.430,464.883,539.256,505.907,529.491,682.230,505.970,531.398,680.272,327.692,327.702,329.664,331.599
574.583,574.489,523.647,494.306,480.516,625.481,650.841,664.635,541.278,543.193,556.887,603.866,605.946,586.334,568.645,586.353,554.842,602.008,337.494,388.401,386.525,460.966,525.483,388.419,464.830,535.373,504.001,529.463,682.230,505.939,531.398,680.272,327.707,327.702,329.664,331.599
574.544,574.489,523.630,492.307,474.638,625.481,652.897,672.484,541.278,543.188,556.887,603.856,605.946,586.336,568.622,586.336,554.842,602.008,337.507,388.399,386.524,460.869,523.572,388.416,462.938,527.512,504.001,529.483,682.228,505.918,531.398,680.269,327.707,329.646,329.664,331.599
574.542,574.494,523.625,488.343,462.832,625.481,662.603,682.361,541.290,543.185,556.857,603.856,605.953,586.336,568.619,586.331,554.841,601.969,337.534,388.389,386.502,456.930,511.838,388.413,460.872,519.702,503.994,529.483,682.212,505.917,531.394,680.249,329.593,329.650,331.628,333.518
574.517,574.499,523.625,478.623,449.201,627.419,664.709,697.867,541.290,541.322,556.838,603.856,607.839,586.334,568.613,586.287,554.825,601.939,337.542,386.528,386.470,451.119,504.015,388.396,456.993,509.909,503.957,529.458,680.382,505.890,529.438,678.355,329.641,331.562,333.479,333.525
574.516,574.494,523.613,474.576,439.329,627.431,678.344,713.635,541.290,541.293,556.838,603.840,607.839,586.334,568.612,586.279,552.997,601.894,339.469,386.504,386.415,433.543,468.762,386.516,445.208,480.532,500.105,529.483,680.376,504.027,527.587,678.340,333.501,333.530,333.503,333.556
574.507,574.499,523.613,474.567,437.412,627.446,678.357,713.644,541.276,541.292,556.838,603.834,607.842,586.336,568.603,586.277,552.995,601.894,339.470,386.497,384.593,433.534,468.707,386.510,445.206,480.513,500.102,529.483,680.369,504.010,527.586,678.333,333.503,333.531,333.503,333.556
572.613,574.500,523.613,462.903,415.870,629.336,680.305,715.634,541.271,541.245,556.830,602.036,607.854,586.339,566.694,586.211,552.992,601.872,339.497,384.572,384.499,431.546,462.850,386.445,433.476,462.915,500.051,529.458,680.360,503.996,527.586,676.409,333.533,335.393,333.503,333.556
572.575,574.500,523.613,458.965,415.870,629.336,682.290,725.406,541.267,541.206,556.812,602.011,607.856,586.339,566.640,584.347,552.977,601.841,343.321,384.559,384.489,425.656,443.277,386.432,429.463,447.210,498.159,529.458,680.359,503.991,527.556,676.389,335.417,335.453,333.518,333.590
572.570,574.500,523.613,456.983,415.870,627.446,688.171,729.238,541.200,541.144,556.810,601.990,607.856,586.339,566.638,584.341,552.972,600.015,347.230,384.406,382.503,407.988,400.150,384.502,413.901,415.864,500.051,527.572,680.358,503.996,527.507,676.409,335.509,335.555,333.518,333.590
572.564,574.491,523.575,456.962,415.870,627.419,688.173,729.238,541.192,541.143,556.805,601.985,607.856,586.339,566.636,584.339,552.962,599.994,347.236,384.403,382.499,407.986,400.134,384.501,413.898,415.860,500.099,527.567,680.355,504.010,527.507,676.414,335.512,335.561,333.518,333.590
572.521,572.668,523.565,454.986,427.603,625.496,688.187,729.238,541.140,541.136,555.023,601.951,607.854,586.348,564.721,584.321,552.945,599.989,349.183,382.521,380.600,400.261,386.428,382.597,402.191,398.251,500.097,527.539,680.323,504.010,527.493,676.387,335.580,337.415,333.523,333.590
570.664,572.666,523.565,454.986,435.412,625.492,688.187,729.238,539.328,539.347,555.023,601.932,607.854,586.348,562.738,584.250,552.933,599.974,351.101,380.589,378.578,386.476,362.896,382.477,396.279,370.844,498.140,527.538,680.315,503.991,527.493,676.387,337.467,337.512,333.543,335.438
570.663,572.666,523.565,454.986,435.417,625.479,688.187,729.233,539.306,539.346,555.023,601.929,607.854,588.157,562.735,584.249,552.929,599.974,351.103,380.587,378.572,386.473,362.895,382.471,396.278,370.824,498.140,527.533,680.315,503.988,527.493,676.384,337.470,337.514,333.549,335.445
570.645,572.666,523.565,454.986,437.373,625.470,688.187,721.467,539.306,539.343,555.022,601.929,607.869,588.157,560.834,582.387,552.923,599.974,351.161,380.501,372.789,384.416,353.073,380.606,390.378,366.866,498.141,527.533,680.315,503.960,527.481,676.414,337.533,337.584,333.569,335.488
570.639,572.666,523.604,458.946,441.311,625.443,684.256,715.618,539.306,539.290,555.023,601.929,607.869,588.157,560.799,582.373,551.043,599.972,351.214,378.588,372.726,382.476,347.293,380.491,386.504,360.982,498.141,527.533,680.315,503.960,527.507,678.324,339.401,339.435,335.442,335.537
570.599,572.668,525.473,462.797,445.300,625.437,682.225,711.669,539.328,539.290,556.799,601.932,609.783,586.350,558.881,582.339,550.987,599.962,351.251,376.636,370.810,382.436,341.416,378.593,386.412,355.154,498.141,527.538,680.315,503.960,527.509,678.324,339.427,339.455,335.442,335.549
570.599,572.666,525.474,462.933,449.141,623.513,682.204,711.599,539.341,539.276,556.800,601.938,609.792,586.329,558.881,582.339,550.978,599.957,353.090,376.636,370.810,382.436,341.416,378.592,386.412,355.154,498.141,527.538,680.315,503.960,527.535,678.321,339.502,341.382,335.497,335.583
570.599,572.667,525.474,462.933,449.141,623.501,680.364,707.756,541.163,539.271,556.805,601.938,609.814,586.328,558.881,582.339,550.969,599.952,353.097,376.636,370.810,382.436,341.416,378.592,386.412,355.154,498.141,527.518,680.324,503.960,527.535,678.321,341.370,341.404,335.503,335.583
570.599,572.667,525.474,462.933,449.141,623.483,680.334,707.756,541.184,539.276,556.805,601.950,609.829,586.319,558.881,582.339,550.962,599.957,353.097,376.636,370.810,382.436,341.416,378.592,386.412,355.154,500.074,527.518,680.324,504.014,527.535,678.307,341.370,341.404,335.503,335.583
570.628,572.666,525.473,462.933,449.141,623.483,680.364,707.756,541.184,539.290,556.805,601.950,609.829,586.319,558.918,582.371,550.962,599.957,353.097,376.665,370.829,382.551,349.174,378.593,388.389,357.055,500.089,527.528,680.327,504.014,527.510,678.307,341.370,341.404,335.503,335.583
570.640,572.665,525.472,460.967,447.244,623.481,680.364,707.756,541.184,539.299,556.805,601.950,609.829,586.319,558.923,582.373,550.962,599.957,353.097,376.684,372.706,382.618,349.183,378.593,392.303,362.933,500.089,527.528,680.327,505.888,527.510,678.307,341.370,341.404,335.503,335.582
570.654,572.666,525.472,460.865,445.203,623.481,680.364,713.585,541.210,539.310,556.799,601.972,609.829,586.319,558.932,582.396,550.969,599.977,351.251,378.621,372.790,384.584,353.083,380.527,396.166,368.859,500.108,527.528,680.327,505.888,527.507,678.299,339.447,339.467,335.479,335.537
572.503,572.666,525.472,460.834,443.299,623.492,682.361,723.431,541.227,539.310,555.021,601.988,609.818,586.313,562.782,584.308,552.901,600.010,351.190,380.495,374.672,390.341,364.861,380.573,398.131,370.803,502.013,527.528,680.327,505.889,527.491,678.299,337.575,339.414,335.426,335.484
572.562,572.667,523.647,458.973,437.421,623.501,684.302,727.296,541.210,541.130,555.021,601.988,609.804,586.313,564.763,586.179,552.977,601.843,351.122,380.552,376.675,396.232,370.838,382.422,400.119,384.466,502.013,527.528,680.327,505.897,527.491,678.299,337.497,337.546,333.564,335.482
572.614,574.488,523.628,458.973,425.608,623.507,684.302,731.270,541.210,541.136,555.021,601.988,607.853,586.342,566.686,586.235,553.010,601.884,349.215,382.500,380.575,400.185,400.094,382.550,409.960,413.874,500.108,527.543,680.315,505.897,527.491,678.299,337.377,337.443,333.564,335.453
572.617,574.494,523.628,458.973,423.655,623.508,684.302,731.270,541.204,541.160,555.021,601.990,607.848,586.346,566.698,586.240,554.830,601.886,349.214,382.501,380.580,400.186,400.099,382.553,409.983,413.875,500.086,527.559,680.327,505.897,527.507,678.325,337.377,337.434,333.561,335.453
